x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
17,50,114,77862,70092,89,109,49,45,15,5,7770,13,10,15,30,"(6055, 6155)","(3555, 3655)",protein_2
17,51,113,81766,74627,91,115,49,44,15,4,7139,13,10,15,30,"(6171, 6271)","(3554, 3654)",protein_2
17,52,120,82620,76382,91,116,50,44,15,2,6238,11,8,15,30,"(6287, 6387)","(3552, 3652)",protein_2
17,53,136,85121,79575,90,120,50,45,15,0,5546,11,7,15,30,"(6403, 6503)","(3550, 3650)",protein_2
17,54,132,83503,77706,92,117,50,44,15,0,5797,12,8,15,30,"(6519, 6619)","(3549, 3649)",protein_2
17,55,148,90507,84895,87,127,50,44,15,0,5612,12,7,15,30,"(6635, 6735)","(3547, 3647)",protein_2
17,56,159,95258,90849,76,134,49,44,15,0,4409,10,6,15,30,"(6751, 6851)","(3546, 3646)",protein_2
18,1,64,45307,30410,35,63,49,45,15,7,14897,42,21,15,30,"(379, 479)","(3839, 3939)",protein_2
18,2,63,45230,30859,41,63,50,46,15,5,14371,47,20,15,30,"(494, 594)","(3837, 3937)",protein_2
18,3,68,46862,33832,43,66,50,45,15,2,13030,62,18,15,30,"(610, 710)","(3835, 3935)",protein_2
18,4,69,45730,39286,44,64,50,45,15,0,6444,16,9,15,30,"(726, 826)","(3833, 3933)",protein_2
18,5,63,44369,38713,47,62,50,45,15,0,5656,13,7,15,30,"(842, 942)","(3832, 3932)",protein_2
18,6,64,44960,39645,48,63,50,45,15,0,5315,12,7,15,30,"(958, 1058)","(3830, 3930)",protein_2
18,7,68,46272,42181,48,65,51,45,15,0,4091,11,5,15,30,"(1074, 1174)","(3828, 3928)",protein_2
18,8,66,45742,41794,45,64,50,44,15,0,3948,10,5,15,30,"(1190, 1290)","(3827, 3927)",protein_2
18,9,70,44828,41396,44,63,51,46,15,0,3432,9,4,15,30,"(1305, 1405)","(3825, 3925)",protein_2
18,10,68,44871,41333,44,63,49,46,15,0,3538,9,4,15,30,"(1421, 1521)","(3823, 3923)",protein_2
18,11,76,51624,46363,51,72,48,46,15,0,5261,11,7,15,30,"(1537, 1637)","(3822, 3922)",protein_2
18,12,30,44438,38472,71,62,47,49,15,0,5966,12,8,15,30,"(1653, 1753)","(3820, 3920)",protein_2
18,13,96,61900,57164,58,87,49,45,15,0,4736,10,6,15,30,"(1769, 1869)","(3818, 3918)",protein_2
18,14,105,65456,60860,61,92,48,45,15,0,4596,10,6,15,30,"(1885, 1985)","(3817, 3917)",protein_2
18,15,104,66688,62432,63,94,49,45,15,0,4256,10,6,15,30,"(2001, 2101)","(3815, 3915)",protein_2
18,16,107,68653,64429,67,96,49,45,15,0,4224,10,5,15,30,"(2117, 2217)","(3813, 3913)",protein_2
18,17,101,66010,62519,66,93,49,46,15,0,3491,9,4,15,30,"(2232, 2332)","(3812, 3912)",protein_2
18,18,107,63743,61136,62,89,49,46,15,0,2607,7,3,15,30,"(2348, 2448)","(3810, 3910)",protein_2
18,19,58,53997,50901,72,76,49,47,15,0,3096,8,4,15,30,"(2464, 2564)","(3808, 3908)",protein_2
18,20,72,55439,51506,63,78,48,46,15,0,3933,10,5,15,30,"(2580, 2680)","(3807, 3907)",protein_2
18,21,76,54029,50847,59,76,48,45,15,0,3182,8,4,15,30,"(2696, 2796)","(3805, 3905)",protein_2
18,22,96,56336,53995,58,79,48,45,15,0,2341,7,3,15,30,"(2812, 2912)","(3804, 3904)",protein_2
18,23,89,59636,55229,60,84,46,46,15,0,4407,9,6,15,30,"(2928, 3028)","(3802, 3902)",protein_2
18,24,116,71301,66854,70,100,46,46,15,0,4447,9,6,15,30,"(3044, 3144)","(3800, 3900)",protein_2
18,25,105,67798,62447,67,95,46,47,15,0,5351,10,7,15,30,"(3159, 3259)","(3799, 3899)",protein_2
18,26,104,71124,65406,72,100,46,47,15,1,5718,11,8,15,30,"(3275, 3375)","(3797, 3897)",protein_2
18,27,110,73441,68518,72,103,47,46,15,0,4923,10,6,15,30,"(3391, 3491)","(3795, 3895)",protein_2
18,28,107,72986,68468,75,102,47,46,15,0,4518,11,6,15,30,"(3507, 3607)","(3794, 3894)",protein_2
18,29,136,80167,76716,78,113,47,47,15,0,3451,8,4,15,30,"(3623, 3723)","(3792, 3892)",protein_2
18,30,111,71485,67244,75,100,47,46,15,0,4241,10,5,15,30,"(3739, 3839)","(3791, 3891)",protein_2
18,31,107,70505,66816,75,99,47,46,15,0,3689,9,5,15,30,"(3855, 3955)","(3789, 3889)",protein_2
18,32,119,71869,69331,74,101,48,46,15,0,2538,7,3,15,30,"(3971, 4071)","(3787, 3887)",protein_2
18,33,116,68660,66455,72,96,48,46,15,0,2205,6,3,15,30,"(4087, 4187)","(3786, 3886)",protein_2
18,34,117,67628,65007,72,95,49,46,15,0,2621,7,3,15,30,"(4203, 4303)","(3784, 3884)",protein_2
18,35,114,69194,64114,69,97,47,46,15,0,5080,10,7,15,30,"(4319, 4419)","(3782, 3882)",protein_2
18,36,120,76377,71878,78,107,47,47,15,0,4499,9,6,15,30,"(4435, 4535)","(3781, 3881)",protein_2
18,37,133,81793,77283,80,115,48,46,15,0,4510,9,6,15,30,"(4551, 4651)","(3779, 3879)",protein_2
18,38,143,85762,80998,84,120,47,47,15,0,4764,10,6,15,30,"(4666, 4766)","(3778, 3878)",protein_2
18,39,138,86530,80980,88,122,48,47,15,0,5550,11,7,15,30,"(4782, 4882)","(3776, 3876)",protein_2
18,40,153,91481,86618,90,129,48,47,15,0,4863,10,6,15,30,"(4898, 4998)","(3774, 3874)",protein_2
18,41,152,90656,86467,93,127,48,47,15,0,4189,9,5,15,30,"(5014, 5114)","(3773, 3873)",protein_2
18,42,153,89321,85905,89,125,49,47,15,0,3416,8,4,15,30,"(5130, 5230)","(3771, 3871)",protein_2
18,43,145,86852,83949,89,122,50,47,15,0,2903,7,4,15,30,"(5246, 5346)","(3769, 3869)",protein_2
18,44,150,83246,79812,86,117,50,45,15,0,3434,9,4,15,30,"(5362, 5462)","(3768, 3868)",protein_2
18,45,131,81103,77276,80,114,51,45,15,0,3827,9,5,15,30,"(5478, 5578)","(3766, 3866)",protein_2
18,46,137,78706,75816,81,111,51,44,15,0,2890,8,4,15,30,"(5594, 5694)","(3764, 3864)",protein_2
18,47,127,74236,71506,75,104,51,44,15,0,2730,7,3,15,30,"(5710, 5810)","(3763, 3863)",protein_2
18,48,137,80378,76079,81,113,49,44,15,0,4299,9,6,15,30,"(5826, 5926)","(3761, 3861)",protein_2
18,49,153,91384,85848,88,128,49,45,15,0,5536,11,7,15,30,"(5941, 6041)","(3759, 3859)",protein_2
18,50,160,94090,89168,94,132,49,44,15,0,4922,11,6,15,30,"(6057, 6157)","(3758, 3858)",protein_2
18,51,170,97516,92879,94,137,50,44,15,0,4637,10,6,15,30,"(6173, 6273)","(3756, 3856)",protein_2
18,52,176,101207,96883,96,142,50,44,15,0,4324,10,6,15,30,"(6289, 6389)","(3754, 3854)",protein_2
18,53,183,103234,99821,95,145,50,45,15,0,3413,9,4,15,30,"(6405, 6505)","(3753, 3853)",protein_2
18,54,186,105808,101727,98,149,50,44,15,0,4081,10,5,15,30,"(6521, 6621)","(3751, 3851)",protein_2
18,55,183,108023,104098,91,152,50,44,15,0,3925,10,5,15,30,"(6637, 6737)","(3749, 3849)",protein_2
18,56,186,113590,110534,76,160,49,44,15,0,3056,8,4,15,30,"(6753, 6853)","(3748, 3848)",protein_2
19,1,57,40279,20356,34,56,50,45,15,7,19923,73,28,15,30,"(381, 481)","(4041, 4141)",protein_2
19,2,54,39435,23963,39,55,50,46,15,1,15472,65,21,15,30,"(496, 596)","(4039, 4139)",protein_2
19,3,56,38740,26925,38,54,51,45,15,0,11815,65,16,15,30,"(612, 712)","(4037, 4137)",protein_2
19,4,55,37574,30831,41,52,50,46,15,0,6743,24,9,15,30,"(728, 828)","(4036, 4136)",protein_2
19,5,56,37922,33755,42,53,51,46,15,0,4167,12,5,15,30,"(844, 944)","(4034, 4134)",protein_2
19,6,53,39636,36052,46,55,51,46,15,0,3584,10,5,15,30,"(960, 1060)","(4032, 4132)",protein_2
19,7,55,38025,35192,43,53,50,45,15,0,2833,8,3,15,30,"(1076, 1176)","(4031, 4131)",protein_2
19,8,53,36848,34313,42,51,51,45,15,0,2535,7,3,15,30,"(1192, 1292)","(4029, 4129)",protein_2
19,9,58,37425,35034,41,52,51,45,15,0,2391,7,3,15,30,"(1308, 1408)","(4028, 4128)",protein_2
19,10,46,33502,31137,39,47,48,45,15,0,2365,7,3,15,30,"(1424, 1524)","(4026, 4126)",protein_2
19,11,29,33744,30165,51,47,48,48,15,0,3579,9,5,15,30,"(1540, 1640)","(4024, 4124)",protein_2
19,12,73,49203,45190,51,69,48,45,15,0,4013,10,5,15,30,"(1656, 1756)","(4023, 4123)",protein_2
19,13,84,53242,49805,55,75,48,45,15,0,3437,9,4,15,30,"(1772, 1872)","(4021, 4121)",protein_2
19,14,85,54171,51338,55,76,49,45,15,0,2833,8,3,15,30,"(1888, 1988)","(4019, 4119)",protein_2
19,15,91,57661,54475,59,81,48,45,15,0,3186,9,4,15,30,"(2004, 2104)","(4018, 4118)",protein_2
19,16,77,56308,53135,63,79,48,44,15,0,3173,8,4,15,30,"(2120, 2220)","(4016, 4116)",protein_2
19,17,90,57843,55491,62,81,48,45,15,0,2352,7,3,15,30,"(2235, 2335)","(4015, 4115)",protein_2
19,18,44,47253,44983,67,66,48,47,15,0,2270,7,3,15,30,"(2351, 2451)","(4013, 4113)",protein_2
19,19,88,54838,53028,59,77,49,45,15,0,1810,6,2,15,30,"(2467, 2567)","(4011, 4111)",protein_2
19,20,79,51157,48796,57,72,48,45,15,0,2361,7,3,15,30,"(2583, 2683)","(4010, 4110)",protein_2
19,21,71,48883,46893,55,68,48,45,15,0,1990,7,2,15,30,"(2699, 2799)","(4008, 4108)",protein_2
19,22,56,40743,38955,49,57,48,45,15,0,1788,6,2,15,30,"(2815, 2915)","(4006, 4106)",protein_2
19,23,83,50771,48406,52,71,45,45,15,0,2365,7,3,15,30,"(2931, 3031)","(4005, 4105)",protein_2
19,24,101,60043,56512,63,84,46,45,15,0,3531,9,4,15,30,"(3047, 3147)","(4003, 4103)",protein_2
19,25,102,62482,58978,64,88,46,46,15,0,3504,9,4,15,30,"(3162, 3262)","(4001, 4101)",protein_2
19,26,107,67740,64555,69,95,46,46,15,0,3185,9,4,15,30,"(3278, 3378)","(4000, 4100)",protein_2
19,27,117,71122,68342,71,100,46,46,15,0,2780,7,3,15,30,"(3394, 3494)","(3998, 4098)",protein_2
19,28,120,71129,69016,73,100,47,46,15,0,2113,6,2,15,30,"(3510, 3610)","(3996, 4096)",protein_2
19,29,109,69359,67085,76,97,47,46,15,0,2274,7,3,15,30,"(3626, 3726)","(3995, 4095)",protein_2
19,30,94,61704,59357,68,87,47,45,15,0,2347,7,3,15,30,"(3742, 3842)","(3993, 4093)",protein_2
19,31,116,67777,65849,74,95,48,45,15,0,1928,6,2,15,30,"(3858, 3958)","(3991, 4091)",protein_2
19,32,117,68983,67585,73,97,48,46,15,0,1398,5,1,15,30,"(3974, 4074)","(3990, 4090)",protein_2
19,33,104,60828,59328,67,85,49,46,15,0,1500,5,2,15,30,"(4090, 4190)","(3988, 4088)",protein_2
19,34,95,58633,57134,66,82,49,45,15,0,1499,6,2,15,30,"(4206, 4306)","(3986, 4086)",protein_2
19,35,90,58384,55484,64,82,46,46,15,0,2900,8,4,15,30,"(4322, 4422)","(3985, 4085)",protein_2
19,36,118,68429,64865,72,96,47,46,15,0,3564,9,5,15,30,"(4438, 4538)","(3983, 4083)",protein_2
19,37,134,75841,72675,75,106,48,46,15,0,3166,8,4,15,30,"(4554, 4654)","(3981, 4081)",protein_2
19,38,140,80957,77915,80,114,48,47,15,0,3042,7,4,15,30,"(4669, 4769)","(3980, 4080)",protein_2
19,39,146,83292,80246,83,117,48,47,15,0,3046,8,4,15,30,"(4785, 4885)","(3978, 4078)",protein_2
19,40,142,85639,82383,87,120,49,47,15,0,3256,8,4,15,30,"(4901, 5001)","(3976, 4076)",protein_2
19,41,149,85260,82612,87,120,49,46,15,0,2648,7,3,15,30,"(5017, 5117)","(3975, 4075)",protein_2
19,42,150,83699,81920,85,118,50,46,15,0,1779,6,2,15,30,"(5133, 5233)","(3973, 4073)",protein_2
19,43,142,80980,79140,84,114,51,46,15,0,1840,6,2,15,30,"(5249, 5349)","(3971, 4071)",protein_2
19,44,122,72846,71136,79,102,50,44,15,0,1710,6,2,15,30,"(5365, 5465)","(3970, 4070)",protein_2
19,45,130,76065,73750,80,107,51,44,15,0,2315,7,3,15,30,"(5481, 5581)","(3968, 4068)",protein_2
19,46,126,70812,69102,75,99,52,44,15,0,1710,6,2,15,30,"(5597, 5697)","(3966, 4066)",protein_2
19,47,110,63290,61566,67,89,51,44,15,0,1724,6,2,15,30,"(5713, 5813)","(3965, 4065)",protein_2
19,48,130,73720,71262,75,103,49,43,15,0,2458,7,3,15,30,"(5829, 5929)","(3963, 4063)",protein_2
19,49,145,83196,79458,85,117,50,44,15,0,3738,9,5,15,30,"(5944, 6044)","(3961, 4061)",protein_2
19,50,146,87086,83419,88,122,49,44,15,0,3667,9,5,15,30,"(6060, 6160)","(3960, 4060)",protein_2
19,51,157,89853,86724,91,126,50,43,15,0,3129,8,4,15,30,"(6176, 6276)","(3958, 4058)",protein_2
19,52,171,94814,92083,91,133,51,43,15,0,2731,7,3,15,30,"(6292, 6392)","(3956, 4056)",protein_2
19,53,166,94545,92080,92,133,49,43,15,0,2465,7,3,15,30,"(6408, 6508)","(3955, 4055)",protein_2
19,54,175,96103,93673,92,135,50,43,15,0,2430,7,3,15,30,"(6524, 6624)","(3953, 4053)",protein_2
19,55,178,102384,99729,88,144,50,42,15,0,2655,8,3,15,30,"(6640, 6740)","(3951, 4051)",protein_2
19,56,178,105680,103623,77,149,50,43,15,0,2057,7,2,15,30,"(6756, 6856)","(3950, 4050)",protein_2
20,1,10,43042,11965,158,60,23,31,15,13,31077,103,43,15,30,"(384, 484)","(4244, 4344)",protein_2
20,2,11,42824,19900,154,60,17,32,15,8,22924,81,32,15,30,"(499, 599)","(4242, 4342)",protein_2
20,3,0,43815,30186,170,61,44,82,15,0,13629,70,19,15,30,"(615, 715)","(4240, 4340)",protein_2
20,4,1,36362,27767,140,51,47,82,15,0,8595,29,12,15,30,"(731, 831)","(4238, 4338)",protein_2
20,5,35,27940,24148,33,39,51,45,15,0,3792,12,5,15,30,"(847, 947)","(4237, 4337)",protein_2
20,6,37,29060,25589,36,40,51,44,15,0,3471,11,4,15,30,"(963, 1063)","(4235, 4335)",protein_2
20,7,36,28878,26419,35,40,51,45,15,0,2459,8,3,15,30,"(1079, 1179)","(4233, 4333)",protein_2
20,8,38,28660,26416,35,40,51,45,15,0,2244,7,3,15,30,"(1195, 1295)","(4232, 4332)",protein_2
20,9,24,24189,21974,34,34,51,46,15,0,2215,7,3,15,30,"(1310, 1410)","(4230, 4330)",protein_2
20,10,22,20090,17845,28,28,49,46,15,0,2245,7,3,15,30,"(1426, 1526)","(4228, 4328)",protein_2
20,11,39,30746,26928,37,43,48,45,15,0,3818,9,5,15,30,"(1542, 1642)","(4227, 4327)",protein_2
20,12,51,37754,33730,43,53,49,45,15,0,4024,9,5,15,30,"(1658, 1758)","(4225, 4325)",protein_2
20,13,61,42127,38727,45,59,49,46,15,0,3400,9,4,15,30,"(1774, 1874)","(4223, 4323)",protein_2
20,14,64,42781,39622,48,60,48,45,15,0,3159,8,4,15,30,"(1890, 1990)","(4222, 4322)",protein_2
20,15,59,43098,39564,50,60,49,45,15,0,3534,9,4,15,30,"(2006, 2106)","(4220, 4320)",protein_2
20,16,62,46577,43364,54,65,49,44,15,0,3213,9,4,15,30,"(2122, 2222)","(4218, 4318)",protein_2
20,17,60,44898,42300,52,63,49,44,15,0,2598,8,3,15,30,"(2238, 2338)","(4217, 4317)",protein_2
20,18,64,44168,41902,50,62,49,45,15,0,2266,7,3,15,30,"(2354, 2454)","(4215, 4315)",protein_2
20,19,46,38833,36692,49,54,49,45,15,0,2141,7,3,15,30,"(2470, 2570)","(4213, 4313)",protein_2
20,20,58,41353,39170,49,58,49,46,15,0,2183,7,3,15,30,"(2585, 2685)","(4212, 4312)",protein_2
20,21,52,38646,36284,47,54,48,45,15,0,2362,8,3,15,30,"(2701, 2801)","(4210, 4310)",protein_2
20,22,44,31784,29974,40,44,49,45,15,0,1810,6,2,15,30,"(2817, 2917)","(4208, 4308)",protein_2
20,23,53,37811,35332,42,53,46,45,15,0,2479,7,3,15,30,"(2933, 3033)","(4207, 4307)",protein_2
20,24,64,43555,39813,49,61,46,45,15,0,3742,9,5,15,30,"(3049, 3149)","(4205, 4305)",protein_2
20,25,72,50963,46625,55,71,47,45,15,0,4338,10,6,15,30,"(3165, 3265)","(4203, 4303)",protein_2
20,26,83,55901,52273,61,78,46,45,15,0,3628,9,5,15,30,"(3281, 3381)","(4202, 4302)",protein_2
20,27,85,56062,52582,61,79,47,45,15,0,3480,9,4,15,30,"(3397, 3497)","(4200, 4300)",protein_2
20,28,81,52712,50183,59,74,47,45,15,0,2529,7,3,15,30,"(3513, 3613)","(4198, 4298)",protein_2
20,29,82,53581,50910,60,75,47,45,15,0,2671,8,3,15,30,"(3629, 3729)","(4197, 4297)",protein_2
20,30,76,53735,50563,62,75,48,45,15,0,3172,9,4,15,30,"(3745, 3845)","(4195, 4295)",protein_2
20,31,71,48722,46220,56,68,49,45,15,0,2502,8,3,15,30,"(3861, 3961)","(4193, 4293)",protein_2
20,32,72,48518,46344,56,68,48,45,15,0,2174,6,3,15,30,"(3977, 4077)","(4192, 4292)",protein_2
20,33,69,46398,44651,54,65,49,46,15,0,1747,6,2,15,30,"(4092, 4192)","(4190, 4290)",protein_2
20,34,68,44038,41921,53,62,50,47,15,0,2117,7,2,15,30,"(4208, 4308)","(4188, 4288)",protein_2
20,35,56,39614,36387,47,55,47,46,15,0,3227,8,4,15,30,"(4324, 4424)","(4187, 4287)",protein_2
20,36,81,51152,47761,59,72,47,46,15,0,3391,9,4,15,30,"(4440, 4540)","(4185, 4285)",protein_2
20,37,97,58014,54672,60,81,48,46,15,0,3342,8,4,15,30,"(4556, 4656)","(4183, 4283)",protein_2
20,38,106,63665,60251,65,89,48,46,15,0,3414,8,4,15,30,"(4672, 4772)","(4182, 4282)",protein_2
20,39,104,64134,60040,67,90,49,46,15,0,4094,9,5,15,30,"(4788, 4888)","(4180, 4280)",protein_2
20,40,102,64604,61083,69,91,49,46,15,0,3521,9,4,15,30,"(4904, 5004)","(4178, 4278)",protein_2
20,41,107,65658,62950,71,92,49,47,15,0,2708,7,3,15,30,"(5019, 5119)","(4177, 4277)",protein_2
20,42,62,42653,40576,51,60,50,46,15,0,2077,6,2,15,30,"(5135, 5235)","(4175, 4275)",protein_2
20,43,103,62772,60697,70,88,50,46,15,0,2075,6,2,15,30,"(5251, 5351)","(4174, 4274)",protein_2
20,44,58,50671,48238,67,71,51,45,15,0,2433,7,3,15,30,"(5367, 5467)","(4172, 4272)",protein_2
20,45,90,55636,53359,63,78,52,44,15,0,2277,7,3,15,30,"(5483, 5583)","(4170, 4270)",protein_2
20,46,84,51603,49911,60,72,51,44,15,0,1692,6,2,15,30,"(5599, 5699)","(4169, 4269)",protein_2
20,47,64,41325,39843,50,58,51,44,15,0,1482,5,2,15,30,"(5715, 5815)","(4167, 4267)",protein_2
20,48,82,50351,47630,56,71,50,44,15,0,2721,7,3,15,30,"(5831, 5931)","(4165, 4265)",protein_2
20,49,94,59454,55957,65,83,50,43,15,0,3497,9,4,15,30,"(5947, 6047)","(4164, 4264)",protein_2
20,50,101,64677,60974,71,91,50,43,15,0,3703,9,5,15,30,"(6063, 6163)","(4162, 4262)",protein_2
20,51,108,67465,64387,72,95,50,43,15,0,3078,8,4,15,30,"(6179, 6279)","(4161, 4261)",protein_2
20,52,113,68874,66022,73,97,50,42,15,0,2852,7,4,15,30,"(6295, 6395)","(4159, 4259)",protein_2
20,53,127,73092,70824,78,103,50,42,15,0,2268,7,3,15,30,"(6411, 6511)","(4157, 4257)",protein_2
20,54,132,75281,72601,78,106,49,42,15,0,2680,8,3,15,30,"(6527, 6627)","(4156, 4256)",protein_2
20,55,135,77527,75461,74,109,50,42,15,0,2066,6,2,15,30,"(6643, 6743)","(4154, 4254)",protein_2
20,56,137,79409,77239,65,112,49,42,15,0,2170,6,3,15,30,"(6759, 6859)","(4153, 4253)",protein_2
21,1,0,32244,4410,124,45,15,49,15,7,27834,104,39,15,30,"(387, 487)","(4446, 4546)",protein_2
21,2,10,35115,13746,120,49,43,26,15,10,21369,62,30,15,30,"(502, 602)","(4444, 4544)",protein_2
21,3,7,37863,22118,156,53,47,24,15,5,15745,36,22,15,30,"(618, 718)","(4442, 4542)",protein_2
21,4,24,24715,16696,35,34,51,49,15,0,8019,30,11,15,30,"(734, 834)","(4441, 4541)",protein_2
21,5,32,27463,21524,35,38,50,47,15,0,5939,16,8,15,30,"(850, 950)","(4439, 4539)",protein_2
21,6,32,27563,23077,36,38,51,47,15,0,4486,12,6,15,30,"(966, 1066)","(4437, 4537)",protein_2
21,7,38,30167,26116,37,42,51,47,15,0,4051,11,5,15,30,"(1082, 1182)","(4436, 4536)",protein_2
21,8,34,29645,25748,37,41,51,47,15,0,3897,10,5,15,30,"(1198, 1298)","(4434, 4534)",protein_2
21,9,39,32523,28545,40,45,51,48,15,0,3978,10,5,15,30,"(1313, 1413)","(4433, 4533)",protein_2
21,10,37,31597,27109,40,44,48,48,15,0,4488,11,6,15,30,"(1429, 1529)","(4431, 4531)",protein_2
21,11,42,35541,29762,42,50,49,47,15,0,5779,12,8,15,30,"(1545, 1645)","(4429, 4529)",protein_2
21,12,55,40109,34854,46,56,48,47,15,0,5255,11,7,15,30,"(1661, 1761)","(4428, 4528)",protein_2
21,13,52,40362,35911,47,56,49,47,15,0,4451,10,6,15,30,"(1777, 1877)","(4426, 4526)",protein_2
21,14,52,39823,34971,46,56,50,47,15,0,4852,11,6,15,30,"(1893, 1993)","(4424, 4524)",protein_2
21,15,46,40290,35812,50,56,49,47,15,0,4478,10,6,15,30,"(2009, 2109)","(4423, 4523)",protein_2
21,16,46,39370,35615,49,55,49,47,15,0,3755,10,5,15,30,"(2125, 2225)","(4421, 4521)",protein_2
21,17,50,40774,37732,50,57,48,48,15,0,3042,8,4,15,30,"(2240, 2340)","(4420, 4520)",protein_2
21,18,50,39875,37075,48,56,49,48,15,0,2800,8,3,15,30,"(2356, 2456)","(4418, 4518)",protein_2
21,19,55,42824,39695,54,60,49,48,15,0,3129,9,4,15,30,"(2472, 2572)","(4416, 4516)",protein_2
21,20,51,43498,39923,55,61,48,48,15,0,3575,9,5,15,30,"(2588, 2688)","(4415, 4515)",protein_2
21,21,51,41541,38211,53,58,48,47,15,0,3330,9,4,15,30,"(2704, 2804)","(4413, 4513)",protein_2
21,22,54,41847,39426,53,59,48,47,15,0,2421,7,3,15,30,"(2820, 2920)","(4411, 4511)",protein_2
21,23,56,42973,39824,52,60,45,47,15,0,3149,8,4,15,30,"(2936, 3036)","(4410, 4510)",protein_2
21,24,59,46123,42069,56,65,45,47,15,0,4054,10,5,15,30,"(3052, 3152)","(4408, 4508)",protein_2
21,25,62,51296,46719,62,72,46,48,15,0,4577,11,6,15,30,"(3167, 3267)","(4406, 4506)",protein_2
21,26,68,52931,48688,61,74,46,48,15,0,4243,10,5,15,30,"(3283, 3383)","(4405, 4505)",protein_2
21,27,72,52619,49000,60,74,47,48,15,0,3619,9,5,15,30,"(3399, 3499)","(4403, 4503)",protein_2
21,28,69,50359,47412,60,71,47,48,15,0,2947,8,4,15,30,"(3515, 3615)","(4401, 4501)",protein_2
21,29,68,50562,47290,60,71,46,48,15,0,3272,9,4,15,30,"(3631, 3731)","(4400, 4500)",protein_2
21,30,67,51446,48776,63,72,47,48,15,0,2670,8,3,15,30,"(3747, 3847)","(4398, 4498)",protein_2
21,31,66,51955,49342,64,73,48,48,15,0,2613,8,3,15,30,"(3863, 3963)","(4396, 4496)",protein_2
21,32,68,52258,49886,65,73,48,48,15,0,2372,7,3,15,30,"(3979, 4079)","(4395, 4495)",protein_2
21,33,69,54178,51481,66,76,49,47,15,0,2697,8,3,15,30,"(4095, 4195)","(4393, 4493)",protein_2
21,34,76,54177,51318,67,76,49,48,15,0,2859,8,4,15,30,"(4211, 4311)","(4391, 4491)",protein_2
21,35,72,52106,48606,59,73,46,48,15,0,3500,9,4,15,30,"(4327, 4427)","(4390, 4490)",protein_2
21,36,79,58050,53819,66,81,47,48,15,0,4231,9,5,15,30,"(4443, 4543)","(4388, 4488)",protein_2
21,37,90,62530,58973,68,88,48,48,15,0,3557,8,5,15,30,"(4559, 4659)","(4386, 4486)",protein_2
21,38,96,66008,61690,72,93,48,49,15,0,4318,9,6,15,30,"(4674, 4774)","(4385, 4485)",protein_2
21,39,99,64320,60359,71,90,48,49,15,0,3961,9,5,15,30,"(4790, 4890)","(4383, 4483)",protein_2
21,40,91,63623,60157,70,89,49,49,15,0,3466,9,4,15,30,"(4906, 5006)","(4381, 4481)",protein_2
21,41,88,59695,56940,67,84,49,49,15,0,2755,7,3,15,30,"(5022, 5122)","(4380, 4480)",protein_2
21,42,91,62994,59431,71,88,50,48,15,0,3563,8,5,15,30,"(5138, 5238)","(4378, 4478)",protein_2
21,43,94,65318,62249,73,92,51,48,15,0,3069,8,4,15,30,"(5254, 5354)","(4376, 4476)",protein_2
21,44,102,65218,62085,74,91,51,48,15,0,3133,8,4,15,30,"(5370, 5470)","(4375, 4475)",protein_2
21,45,98,64908,61787,75,91,51,46,15,0,3121,8,4,15,30,"(5486, 5586)","(4373, 4473)",protein_2
21,46,89,61558,59229,72,86,52,46,15,0,2329,7,3,15,30,"(5602, 5702)","(4371, 4471)",protein_2
21,47,72,52321,50367,64,73,49,45,15,0,1954,6,2,15,30,"(5718, 5818)","(4370, 4470)",protein_2
21,48,91,60913,57065,68,85,50,46,15,0,3848,9,5,15,30,"(5834, 5934)","(4368, 4468)",protein_2
21,49,92,65599,61310,74,92,51,46,15,0,4289,10,6,15,30,"(5949, 6049)","(4366, 4466)",protein_2
21,50,102,69241,65335,77,97,50,46,15,0,3906,9,5,15,30,"(6065, 6165)","(4365, 4465)",protein_2
21,51,107,69958,66036,77,98,51,45,15,0,3922,9,5,15,30,"(6181, 6281)","(4363, 4463)",protein_2
21,52,110,70501,67459,78,99,50,46,15,0,3042,8,4,15,30,"(6297, 6397)","(4361, 4461)",protein_2
21,53,107,70052,67205,75,98,50,45,15,0,2847,8,4,15,30,"(6413, 6513)","(4360, 4460)",protein_2
21,54,101,68898,65700,76,97,50,45,15,0,3198,8,4,15,30,"(6529, 6629)","(4358, 4458)",protein_2
21,55,123,74658,72170,76,105,50,44,15,0,2488,7,3,15,30,"(6645, 6745)","(4356, 4456)",protein_2
21,56,140,80349,78337,70,113,50,45,15,0,2012,6,2,15,30,"(6761, 6861)","(4355, 4455)",protein_2
22,1,2,28228,11264,99,39,35,29,15,7,16964,36,23,15,30,"(389, 489)","(4649, 4749)",protein_2
22,2,1,39071,24473,180,55,37,29,15,4,14598,32,20,15,30,"(504, 604)","(4647, 4747)",protein_2
22,3,23,21705,12965,28,30,50,47,15,0,8740,34,12,15,30,"(620, 720)","(4645, 4745)",protein_2
22,4,21,20355,15467,29,28,52,47,15,0,4888,17,6,15,30,"(736, 836)","(4643, 4743)",protein_2
22,5,20,21230,16997,32,29,50,48,15,0,4233,14,5,15,30,"(852, 952)","(4642, 4742)",protein_2
