x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
23,48,9747,33704260,1929,43,53,34,"(5835, 5935)","(4834, 4934)",protein_2
23,49,10149,35107604,2035,45,55,34,"(5950, 6050)","(4835, 4935)",protein_2
23,50,10109,35060211,2005,45,55,34,"(6066, 6166)","(4836, 4936)",protein_2
23,51,10385,36412955,2243,45,55,34,"(6181, 6281)","(4837, 4937)",protein_2
23,52,10073,38274383,2376,49,55,36,"(6297, 6397)","(4837, 4937)",protein_2
23,53,10355,36067158,1790,49,55,34,"(6413, 6513)","(4838, 4938)",protein_2
23,54,9684,36628830,2366,51,55,36,"(6529, 6629)","(4839, 4939)",protein_2
23,55,9647,33606782,1834,51,55,34,"(6645, 6745)","(4840, 4940)",protein_2
23,56,8946,30570527,1819,51,55,34,"(6761, 6861)","(4841, 4941)",protein_2
24,1,9295,34357666,2322,41,59,36,"(395, 495)","(4998, 5098)",protein_2
24,2,10423,38980408,2445,43,59,36,"(510, 610)","(4998, 5098)",protein_2
24,3,10757,37011009,1878,41,57,34,"(626, 726)","(4999, 5099)",protein_2
24,4,10638,40008150,2444,45,59,36,"(741, 841)","(5000, 5100)",protein_2
24,5,9186,33375952,1852,43,59,34,"(857, 957)","(5001, 5101)",protein_2
24,6,10120,35820026,1549,45,57,34,"(973, 1073)","(5002, 5102)",protein_2
24,7,8463,30581147,1632,45,55,34,"(1089, 1189)","(5003, 5103)",protein_2
24,8,9463,35334100,2213,49,55,36,"(1205, 1305)","(5004, 5104)",protein_2
24,9,9244,34701830,2300,53,55,36,"(1320, 1420)","(5004, 5104)",protein_2
24,10,9661,33578387,1667,39,55,34,"(1436, 1536)","(5005, 5105)",protein_2
24,11,9972,34633309,1608,41,53,34,"(1552, 1652)","(5006, 5106)",protein_2
24,12,10003,34734563,1668,43,53,34,"(1667, 1767)","(5007, 5107)",protein_2
24,13,9838,37052813,2248,45,53,36,"(1783, 1883)","(5008, 5108)",protein_2
24,14,11422,39961874,1889,45,51,34,"(1899, 1999)","(5009, 5109)",protein_2
24,15,11293,39564644,1926,47,51,34,"(2014, 2114)","(5010, 5110)",protein_2
24,16,11046,40619454,2242,49,51,35,"(2130, 2230)","(5011, 5111)",protein_2
24,17,10710,37722935,1710,49,51,34,"(2246, 2346)","(5011, 5111)",protein_2
24,18,10476,39714521,2386,51,51,36,"(2362, 2462)","(5012, 5112)",protein_2
24,19,10066,34954732,1787,49,49,34,"(2478, 2578)","(5013, 5113)",protein_2
24,20,9255,33007274,1403,51,51,34,"(2593, 2693)","(5014, 5114)",protein_2
24,21,9748,33670454,1444,51,51,34,"(2709, 2809)","(5015, 5115)",protein_2
24,22,8832,31362545,2872,53,53,36,"(2824, 2924)","(5015, 5115)",protein_2
24,23,9996,34644107,1603,39,51,34,"(2940, 3040)","(5016, 5116)",protein_2
24,24,10692,39751089,2443,41,51,36,"(3056, 3156)","(5017, 5117)",protein_2
24,25,10485,36621812,1683,41,51,34,"(3171, 3271)","(5018, 5118)",protein_2
24,26,11328,37402230,1494,43,51,33,"(3287, 3387)","(5019, 5119)",protein_2
24,27,10564,37035722,1726,45,51,34,"(3403, 3503)","(5019, 5119)",protein_2
24,28,10952,41307346,2435,47,51,36,"(3518, 3618)","(5020, 5120)",protein_2
24,29,11117,38579287,1784,47,51,34,"(3634, 3734)","(5021, 5121)",protein_2
24,30,10454,39215396,2439,49,51,36,"(3750, 3850)","(5022, 5122)",protein_2
24,31,10283,35575625,1766,49,51,34,"(3866, 3966)","(5023, 5123)",protein_2
24,32,9795,34265123,1485,51,49,34,"(3982, 4082)","(5023, 5123)",protein_2
24,33,9383,32878157,1457,51,49,34,"(4097, 4197)","(5024, 5124)",protein_2
24,34,9194,32101689,1381,53,49,34,"(4213, 4313)","(5025, 5125)",protein_2
24,35,9625,33394629,1551,39,49,34,"(4329, 4429)","(5026, 5126)",protein_2
24,36,10134,37539048,2420,41,51,36,"(4444, 4544)","(5027, 5127)",protein_2
24,37,10366,38934576,2323,43,49,36,"(4560, 4660)","(5027, 5127)",protein_2
24,38,10992,37474114,2019,41,51,34,"(4675, 4775)","(5028, 5128)",protein_2
24,39,10906,40733008,2482,45,49,36,"(4791, 4891)","(5029, 5129)",protein_2
24,40,11033,38312494,1683,45,49,34,"(4907, 5007)","(5030, 5130)",protein_2
24,41,11070,38222925,1781,45,51,34,"(5022, 5122)","(5031, 5131)",protein_2
24,42,10924,40823650,2507,49,51,36,"(5138, 5238)","(5031, 5131)",protein_2
24,43,10389,35751407,1800,49,51,34,"(5254, 5354)","(5032, 5132)",protein_2
24,44,9806,36317770,2422,51,51,36,"(5370, 5470)","(5033, 5133)",protein_2
24,45,9734,33489899,1676,51,49,34,"(5486, 5586)","(5034, 5134)",protein_2
24,46,9437,31850281,2007,51,53,34,"(5601, 5701)","(5035, 5135)",protein_2
24,47,9110,29320052,2831,41,51,34,"(5717, 5817)","(5035, 5135)",protein_2
24,48,9807,36570210,2385,43,51,36,"(5833, 5933)","(5036, 5136)",protein_2
24,49,10343,38741363,2452,45,51,36,"(5948, 6048)","(5037, 5137)",protein_2
24,50,10761,37411566,1838,45,51,34,"(6064, 6164)","(5038, 5138)",protein_2
24,51,10639,40328046,2514,47,53,36,"(6179, 6279)","(5039, 5139)",protein_2
24,52,11131,38622029,1949,47,51,34,"(6295, 6395)","(5039, 5139)",protein_2
24,53,11158,38798720,1853,49,53,34,"(6411, 6511)","(5040, 5140)",protein_2
24,54,10506,39415851,2541,51,53,36,"(6527, 6627)","(5041, 5141)",protein_2
24,55,10301,35646551,1889,51,51,34,"(6643, 6743)","(5042, 5142)",protein_2
24,56,9546,32648093,1867,51,53,34,"(6759, 6859)","(5043, 5143)",protein_2
25,1,9897,33954307,1790,41,55,34,"(394, 494)","(5201, 5301)",protein_2
25,2,10730,37005670,1778,43,55,34,"(509, 609)","(5201, 5301)",protein_2
25,3,11008,37942610,1917,43,57,34,"(625, 725)","(5202, 5302)",protein_2
25,4,11213,38599994,1925,43,57,34,"(740, 840)","(5203, 5303)",protein_2
25,5,10702,37594052,1704,45,55,34,"(856, 956)","(5204, 5304)",protein_2
25,6,10558,37075844,1617,45,53,34,"(972, 1072)","(5205, 5305)",protein_2
25,7,10407,36539171,1596,47,55,34,"(1087, 1187)","(5205, 5305)",protein_2
25,8,9270,35449342,2105,49,55,36,"(1203, 1303)","(5206, 5306)",protein_2
25,9,9001,32016094,1409,49,55,34,"(1318, 1418)","(5207, 5307)",protein_2
25,10,9272,32591630,1584,37,55,34,"(1434, 1534)","(5208, 5308)",protein_2
25,11,9904,34526079,1866,39,51,34,"(1550, 1650)","(5209, 5309)",protein_2
25,12,10660,37164319,1870,43,51,34,"(1666, 1766)","(5209, 5309)",protein_2
25,13,10972,38268904,1864,43,51,34,"(1782, 1882)","(5210, 5310)",protein_2
25,14,11128,38972846,1850,45,49,34,"(1898, 1998)","(5211, 5311)",protein_2
25,15,11321,39766426,1950,47,49,34,"(2013, 2113)","(5212, 5312)",protein_2
25,16,11043,41908221,2662,49,49,36,"(2129, 2229)","(5213, 5313)",protein_2
25,17,10750,41047566,2626,51,49,36,"(2244, 2344)","(5213, 5313)",protein_2
25,18,10708,37448164,1994,51,47,34,"(2360, 2460)","(5214, 5314)",protein_2
25,19,10068,35309605,1865,51,47,34,"(2476, 2576)","(5215, 5315)",protein_2
25,20,9937,34950286,1613,53,49,34,"(2591, 2691)","(5216, 5316)",protein_2
25,21,8737,30603141,1502,53,47,34,"(2707, 2807)","(5217, 5317)",protein_2
25,22,9120,29883941,2465,53,47,34,"(2822, 2922)","(5217, 5317)",protein_2
25,23,9940,34428372,1545,41,49,34,"(2938, 3038)","(5218, 5318)",protein_2
25,24,10321,35633444,1637,41,47,34,"(3054, 3154)","(5219, 5319)",protein_2
25,25,11075,38259552,1753,41,49,34,"(3170, 3270)","(5220, 5320)",protein_2
25,26,10956,40973471,2554,45,47,36,"(3286, 3386)","(5221, 5321)",protein_2
25,27,11105,41582914,2620,47,47,36,"(3402, 3502)","(5221, 5321)",protein_2
25,28,11198,39259833,1812,47,47,34,"(3517, 3617)","(5222, 5322)",protein_2
25,29,11231,39338364,1762,49,47,34,"(3633, 3733)","(5223, 5323)",protein_2
25,30,10899,37814797,1857,49,49,34,"(3748, 3848)","(5224, 5324)",protein_2
25,31,10616,37083575,1686,51,47,34,"(3864, 3964)","(5225, 5325)",protein_2
25,32,9874,37271846,2317,53,47,36,"(3980, 4080)","(5225, 5325)",protein_2
25,33,9591,33540501,1582,53,47,34,"(4095, 4195)","(5226, 5326)",protein_2
25,34,9221,31573257,1677,53,45,34,"(4211, 4311)","(5227, 5327)",protein_2
25,35,9449,32481463,1685,39,47,34,"(4327, 4427)","(5228, 5328)",protein_2
25,36,10152,35162316,1631,41,47,34,"(4442, 4542)","(5229, 5329)",protein_2
25,37,10689,36870935,1780,43,47,34,"(4558, 4658)","(5229, 5329)",protein_2
25,38,10819,37267225,1966,43,45,34,"(4673, 4773)","(5230, 5330)",protein_2
25,39,11283,39107829,1761,45,47,34,"(4789, 4889)","(5231, 5331)",protein_2
25,40,11449,39730480,1794,45,47,34,"(4905, 5005)","(5232, 5332)",protein_2
25,41,11166,38854898,1743,47,47,34,"(5021, 5121)","(5233, 5333)",protein_2
25,42,10777,40357048,2509,49,45,36,"(5137, 5237)","(5233, 5333)",protein_2
25,43,10588,36481926,1779,49,45,34,"(5252, 5352)","(5234, 5334)",protein_2
25,44,10298,35379284,1873,49,45,34,"(5368, 5468)","(5235, 5335)",protein_2
25,45,9807,34154398,1480,51,47,34,"(5484, 5584)","(5236, 5336)",protein_2
25,46,9578,32843831,1735,51,49,34,"(5599, 5699)","(5237, 5337)",protein_2
25,47,8965,29270280,2465,53,47,34,"(5715, 5815)","(5238, 5338)",protein_2
25,48,9979,34436149,1653,41,47,34,"(5831, 5931)","(5239, 5339)",protein_2
25,49,10269,35711123,1681,43,47,34,"(5946, 6046)","(5239, 5339)",protein_2
25,50,10414,39100326,2480,45,47,36,"(6062, 6162)","(5240, 5340)",protein_2
25,51,10553,36959738,1673,45,49,34,"(6178, 6278)","(5241, 5341)",protein_2
25,52,11112,38414091,1995,45,47,34,"(6294, 6394)","(5242, 5342)",protein_2
25,53,11319,39475501,1783,47,49,34,"(6410, 6510)","(5243, 5343)",protein_2
25,54,11034,38312467,1853,49,49,34,"(6525, 6625)","(5244, 5344)",protein_2
25,55,10404,36131478,1816,49,49,34,"(6641, 6741)","(5245, 5345)",protein_2
25,56,9680,33132308,1789,49,51,34,"(6757, 6857)","(5246, 5346)",protein_2
26,1,9114,33723888,2354,45,53,36,"(392, 492)","(5403, 5503)",protein_2
26,2,9971,37004635,2488,45,55,36,"(507, 607)","(5403, 5503)",protein_2
26,3,10372,35726969,1831,45,55,34,"(623, 723)","(5404, 5504)",protein_2
26,4,10248,35683872,1611,45,53,34,"(739, 839)","(5405, 5505)",protein_2
26,5,10191,35558335,1575,47,53,34,"(855, 955)","(5406, 5506)",protein_2
26,6,9900,34473688,1543,47,51,34,"(971, 1071)","(5407, 5507)",protein_2
26,7,9575,33705172,1521,49,53,34,"(1086, 1186)","(5407, 5507)",protein_2
26,8,9111,31850144,1519,49,53,34,"(1202, 1302)","(5408, 5508)",protein_2
26,9,8529,30097081,1376,51,53,34,"(1317, 1417)","(5409, 5509)",protein_2
26,10,8309,29349377,1341,37,53,34,"(1433, 1533)","(5410, 5510)",protein_2
26,11,8941,34318631,2136,39,51,36,"(1549, 1649)","(5411, 5511)",protein_2
26,12,9959,34850393,1785,41,51,34,"(1664, 1764)","(5411, 5511)",protein_2
26,13,10358,36038655,1991,43,49,34,"(1780, 1880)","(5412, 5512)",protein_2
26,14,10580,37033503,1883,45,49,34,"(1896, 1996)","(5413, 5513)",protein_2
26,15,10525,36576082,1888,45,49,34,"(2011, 2111)","(5414, 5514)",protein_2
26,16,9257,33037081,1939,47,47,34,"(2127, 2227)","(5415, 5515)",protein_2
26,17,10626,37171842,1888,49,47,34,"(2243, 2343)","(5415, 5515)",protein_2
26,18,9992,37810820,2585,53,45,36,"(2359, 2459)","(5416, 5516)",protein_2
26,19,9824,34291173,1931,51,45,34,"(2475, 2575)","(5417, 5517)",protein_2
26,20,8974,31904024,1794,53,45,34,"(2590, 2690)","(5418, 5518)",protein_2
26,21,8958,31427906,1583,53,45,34,"(2706, 2806)","(5419, 5519)",protein_2
26,22,8425,27949065,2357,55,45,34,"(2821, 2921)","(5419, 5519)",protein_2
26,23,9081,31610372,1469,41,45,34,"(2937, 3037)","(5420, 5520)",protein_2
26,24,10006,34461757,1659,43,45,34,"(3053, 3153)","(5421, 5521)",protein_2
26,25,9959,37744996,2333,45,45,36,"(3168, 3268)","(5422, 5522)",protein_2
26,26,9596,36478016,2260,45,45,36,"(3284, 3384)","(5423, 5523)",protein_2
26,27,9946,34603492,1832,45,47,34,"(3400, 3500)","(5423, 5523)",protein_2
26,28,10778,37471568,1711,47,45,34,"(3515, 3615)","(5424, 5524)",protein_2
26,29,10657,37274345,1718,49,45,34,"(3631, 3731)","(5425, 5525)",protein_2
26,30,8900,31752948,1864,49,45,34,"(3746, 3846)","(5426, 5526)",protein_2
26,31,10075,37490840,2401,53,45,36,"(3862, 3962)","(5427, 5527)",protein_2
26,32,9569,35827468,2254,53,45,36,"(3978, 4078)","(5428, 5528)",protein_2
26,33,8941,31066342,1543,53,43,34,"(4094, 4194)","(5428, 5528)",protein_2
26,34,8332,28698722,1506,55,43,34,"(4210, 4310)","(5429, 5529)",protein_2
26,35,8520,29472198,1492,41,43,34,"(4326, 4426)","(5430, 5530)",protein_2
26,36,9221,32112227,1474,41,43,34,"(4441, 4541)","(5431, 5531)",protein_2
26,37,9984,34494398,1686,43,43,34,"(4557, 4657)","(5432, 5532)",protein_2
26,38,10371,35572991,1802,43,45,34,"(4672, 4772)","(5433, 5533)",protein_2
26,39,10422,34339073,1475,45,43,33,"(4788, 4888)","(5434, 5534)",protein_2
26,40,10499,39149089,2437,47,43,36,"(4904, 5004)","(5435, 5535)",protein_2
26,41,10323,38793961,2399,49,43,36,"(5019, 5119)","(5435, 5535)",protein_2
26,42,10445,35937545,1827,47,45,34,"(5135, 5235)","(5436, 5536)",protein_2
26,43,10365,35617915,1778,49,43,34,"(5250, 5350)","(5437, 5537)",protein_2
26,44,9916,34176649,1665,49,43,34,"(5366, 5466)","(5438, 5538)",protein_2
26,45,9312,32323980,1526,51,43,34,"(5482, 5582)","(5439, 5539)",protein_2
26,46,8900,30688108,1505,51,45,34,"(5597, 5697)","(5440, 5540)",protein_2
26,47,7922,26260739,2198,53,43,34,"(5713, 5813)","(5440, 5540)",protein_2
26,48,8878,30609957,1548,41,43,34,"(5829, 5929)","(5441, 5541)",protein_2
26,49,9714,33136345,1849,41,43,34,"(5945, 6045)","(5442, 5542)",protein_2
26,50,10060,34575930,1871,43,43,34,"(6061, 6161)","(5443, 5543)",protein_2
26,51,10307,35656359,1771,45,45,34,"(6176, 6276)","(5444, 5544)",protein_2
26,52,10516,39188238,2408,47,47,36,"(6292, 6392)","(5444, 5544)",protein_2
26,53,10609,36767742,1649,47,47,34,"(6408, 6508)","(5445, 5545)",protein_2
26,54,10424,35941983,1819,47,49,34,"(6523, 6623)","(5446, 5546)",protein_2
26,55,10097,34723608,1764,49,47,34,"(6639, 6739)","(5447, 5547)",protein_2
26,56,9199,31661152,1633,49,47,34,"(6755, 6855)","(5448, 5548)",protein_2
27,1,8560,29078356,1753,45,51,34,"(391, 491)","(5605, 5705)",protein_2
27,2,9460,31859887,2029,45,53,34,"(506, 606)","(5605, 5705)",protein_2
27,3,9525,33064434,1561,47,51,34,"(622, 722)","(5606, 5706)",protein_2
27,4,9649,33417421,1523,47,51,34,"(737, 837)","(5607, 5707)",protein_2
27,5,9197,34360762,2100,49,51,36,"(853, 953)","(5608, 5708)",protein_2
27,6,9018,31529807,1402,49,51,34,"(969, 1069)","(5609, 5709)",protein_2
27,7,8727,30341379,1427,51,51,34,"(1084, 1184)","(5609, 5709)",protein_2
27,8,8261,28759539,1425,51,51,34,"(1200, 1300)","(5610, 5710)",protein_2
27,9,7822,27204540,1366,51,51,34,"(1316, 1416)","(5611, 5711)",protein_2
27,10,6814,23226916,1429,37,47,34,"(1432, 1532)","(5612, 5712)",protein_2
27,11,8056,28181162,1337,39,49,34,"(1548, 1648)","(5613, 5713)",protein_2
27,12,8689,30636407,1401,41,49,34,"(1663, 1763)","(5613, 5713)",protein_2
27,13,9348,32855845,1607,43,49,34,"(1779, 1879)","(5614, 5714)",protein_2
27,14,9299,35318843,2414,45,47,36,"(1895, 1995)","(5615, 5715)",protein_2
27,15,9814,34154601,1940,45,47,34,"(2010, 2110)","(5616, 5716)",protein_2
27,16,9528,35773367,2551,49,45,36,"(2126, 2226)","(5617, 5717)",protein_2
27,17,9710,33583708,1869,49,45,34,"(2241, 2341)","(5617, 5717)",protein_2
27,18,9374,32513054,1905,51,43,34,"(2357, 2457)","(5618, 5718)",protein_2
27,19,9064,31096772,1952,51,43,34,"(2473, 2573)","(5619, 5719)",protein_2
27,20,8631,30015708,1707,53,43,34,"(2588, 2688)","(5620, 5720)",protein_2
27,21,8053,27988585,1667,53,43,34,"(2704, 2804)","(5621, 5721)",protein_2
27,22,6905,23615776,1966,55,43,34,"(2819, 2919)","(5622, 5722)",protein_2
27,23,7621,25805353,1625,41,41,34,"(2935, 3035)","(5623, 5723)",protein_2
27,24,8504,29435185,1464,41,43,34,"(3051, 3151)","(5624, 5724)",protein_2
27,25,9090,33725254,2171,45,43,36,"(3166, 3266)","(5624, 5724)",protein_2
27,26,8799,30292475,1765,45,41,34,"(3282, 3382)","(5625, 5725)",protein_2
27,27,9938,34129990,1672,45,43,34,"(3398, 3498)","(5626, 5726)",protein_2
27,28,9925,34024234,1703,47,41,34,"(3514, 3614)","(5627, 5727)",protein_2
27,29,9568,35449460,2274,49,41,36,"(3630, 3730)","(5628, 5728)",protein_2
27,30,9625,33246144,1506,49,43,34,"(3745, 3845)","(5629, 5729)",protein_2
27,31,9398,32150427,1805,49,41,34,"(3861, 3961)","(5630, 5730)",protein_2
27,32,8872,30519594,1632,51,41,34,"(3977, 4077)","(5630, 5730)",protein_2
27,33,8288,30765811,2071,55,41,36,"(4092, 4192)","(5631, 5731)",protein_2
27,34,7448,26095126,1219,55,41,34,"(4208, 4308)","(5632, 5732)",protein_2
27,35,5896,21928974,1462,43,41,36,"(4324, 4424)","(5633, 5733)",protein_2
27,36,7318,27166458,1775,43,41,36,"(4439, 4539)","(5634, 5734)",protein_2
27,37,8878,30323696,1697,43,39,34,"(4555, 4655)","(5634, 5734)",protein_2
27,38,8326,28978092,1495,45,41,34,"(4670, 4770)","(5635, 5735)",protein_2
27,39,8387,31913832,1968,47,41,36,"(4786, 4886)","(5636, 5736)",protein_2
27,40,8952,33164494,2130,47,41,36,"(4902, 5002)","(5637, 5737)",protein_2
27,41,9144,30805258,1919,45,39,34,"(5017, 5117)","(5638, 5738)",protein_2
27,42,9555,33160656,1695,49,41,34,"(5133, 5233)","(5638, 5738)",protein_2
27,43,9473,32452247,1670,49,43,34,"(5248, 5348)","(5639, 5739)",protein_2
27,44,8618,29670779,1513,49,41,34,"(5364, 5464)","(5640, 5740)",protein_2
27,45,8588,29543246,1524,51,41,34,"(5480, 5580)","(5641, 5741)",protein_2
27,46,7873,29117421,1988,53,41,36,"(5596, 5696)","(5642, 5742)",protein_2
27,47,6472,21635314,2052,53,41,34,"(5712, 5812)","(5642, 5742)",protein_2
27,48,7528,25751652,1431,41,41,34,"(5828, 5928)","(5643, 5743)",protein_2
27,49,8115,30028324,2074,43,41,36,"(5943, 6043)","(5644, 5744)",protein_2
27,50,9038,31290306,1426,43,43,34,"(6059, 6159)","(5645, 5745)",protein_2
27,51,9234,31887177,1563,43,43,34,"(6174, 6274)","(5646, 5746)",protein_2
27,52,9247,34504287,2216,47,43,36,"(6290, 6390)","(5646, 5746)",protein_2
27,53,9652,33093403,1709,47,43,34,"(6406, 6506)","(5647, 5747)",protein_2
27,54,9123,34228413,2090,49,45,36,"(6521, 6621)","(5648, 5748)",protein_2
27,55,9189,31553754,1602,49,45,34,"(6637, 6737)","(5649, 5749)",protein_2
27,56,8287,30565719,2095,51,45,36,"(6753, 6853)","(5650, 5750)",protein_2
28,1,8077,27595012,1663,45,61,34,"(390, 490)","(5807, 5907)",protein_2
28,2,8355,28369743,1785,45,63,34,"(505, 605)","(5807, 5907)",protein_2
28,3,8334,28925155,1433,47,61,34,"(621, 721)","(5808, 5908)",protein_2
28,4,8188,30596693,2002,49,63,36,"(736, 836)","(5809, 5909)",protein_2
28,5,8189,28465241,1512,47,61,34,"(852, 952)","(5810, 5910)",protein_2
28,6,8433,29360772,1489,49,61,34,"(968, 1068)","(5811, 5911)",protein_2
28,7,8545,29696663,1578,49,63,34,"(1083, 1183)","(5812, 5912)",protein_2
28,8,8610,30124534,1563,51,61,34,"(1199, 1299)","(5813, 5913)",protein_2
28,9,8390,28957078,1668,51,61,34,"(1314, 1414)","(5813, 5913)",protein_2
28,10,7382,25670759,1370,39,61,34,"(1430, 1530)","(5814, 5914)",protein_2
28,11,7487,28906065,1923,41,59,36,"(1546, 1646)","(5815, 5915)",protein_2
28,12,8376,29248159,1556,41,61,34,"(1661, 1761)","(5816, 5916)",protein_2
28,13,8472,30133974,1548,41,61,34,"(1777, 1877)","(5817, 5917)",protein_2
28,14,8476,29909597,1724,43,59,34,"(1893, 1993)","(5818, 5918)",protein_2
28,15,8746,30280753,1775,43,61,34,"(2008, 2108)","(5819, 5919)",protein_2
28,16,8565,29705751,1850,45,59,34,"(2124, 2224)","(5820, 5920)",protein_2
28,17,8725,29704711,2100,47,57,34,"(2240, 2340)","(5820, 5920)",protein_2
28,18,8550,29885564,1806,49,57,34,"(2356, 2456)","(5821, 5921)",protein_2
28,19,8776,30159440,1926,51,55,34,"(2472, 2572)","(5822, 5922)",protein_2
28,20,8749,30290085,1993,51,55,34,"(2587, 2687)","(5823, 5923)",protein_2
28,21,8471,29824309,1747,53,55,34,"(2703, 2803)","(5824, 5924)",protein_2
28,22,7994,25961779,2668,55,55,34,"(2818, 2918)","(5824, 5924)",protein_2
28,23,7994,27285128,1809,41,53,34,"(2934, 3034)","(5825, 5925)",protein_2
28,24,8506,29188569,1834,41,53,34,"(3050, 3150)","(5826, 5926)",protein_2
28,25,8944,30528239,1884,43,53,34,"(3165, 3265)","(5827, 5927)",protein_2
28,26,9084,31083631,1788,43,53,34,"(3281, 3381)","(5828, 5928)",protein_2
28,27,8767,30318131,1548,45,53,34,"(3397, 3497)","(5828, 5928)",protein_2
28,28,8946,30509339,1721,47,53,34,"(3512, 3612)","(5829, 5929)",protein_2
28,29,8743,29753123,1704,49,55,34,"(3628, 3728)","(5830, 5930)",protein_2
28,30,8675,29900071,1509,49,53,34,"(3743, 3843)","(5831, 5931)",protein_2
28,31,8935,31169992,1505,49,55,34,"(3859, 3959)","(5832, 5932)",protein_2
28,32,9017,30610156,1853,51,55,34,"(3975, 4075)","(5832, 5932)",protein_2
28,33,8520,32229477,2085,55,55,36,"(4090, 4190)","(5833, 5933)",protein_2
28,34,8630,29905449,1686,55,55,34,"(4206, 4306)","(5834, 5934)",protein_2
28,35,7520,26490949,1293,41,53,34,"(4322, 4422)","(5835, 5935)",protein_2
28,36,8127,30292754,2056,43,53,36,"(4437, 4537)","(5836, 5936)",protein_2
28,37,8405,31005294,2081,45,53,36,"(4553, 4653)","(5836, 5936)",protein_2
28,38,8947,30732367,1676,45,53,34,"(4668, 4768)","(5837, 5937)",protein_2
28,39,8830,32764497,2189,47,53,36,"(4784, 4884)","(5838, 5938)",protein_2
28,40,8884,30461841,1663,45,53,34,"(4900, 5000)","(5839, 5939)",protein_2
28,41,8467,29279979,1486,47,53,34,"(5015, 5115)","(5840, 5940)",protein_2
28,42,8539,31682688,2230,49,53,36,"(5131, 5231)","(5840, 5940)",protein_2
28,43,8822,30121620,1658,49,53,34,"(5247, 5347)","(5841, 5941)",protein_2
28,44,8831,30253219,1609,49,53,34,"(5363, 5463)","(5842, 5942)",protein_2
28,45,8795,32466624,2222,51,53,36,"(5479, 5579)","(5843, 5943)",protein_2
28,46,8790,30102176,1832,51,53,34,"(5594, 5694)","(5844, 5944)",protein_2
28,47,7514,26898587,2707,53,55,36,"(5710, 5810)","(5844, 5944)",protein_2
28,48,7662,28362087,1993,41,53,36,"(5826, 5926)","(5845, 5945)",protein_2
28,49,8591,29292161,1612,41,53,34,"(5941, 6041)","(5846, 5946)",protein_2
28,50,7862,29908245,1989,43,53,36,"(6057, 6157)","(5847, 5947)",protein_2
28,51,8944,33002036,2260,45,55,36,"(6172, 6272)","(5848, 5948)",protein_2
28,52,8791,30420916,1522,45,55,34,"(6288, 6388)","(5848, 5948)",protein_2
28,53,8963,30937817,1526,47,55,34,"(6404, 6504)","(5849, 5949)",protein_2
28,54,8097,28253596,1614,47,57,34,"(6519, 6619)","(5850, 5950)",protein_2
28,55,8018,30739759,2951,49,57,34,"(6635, 6735)","(5851, 5951)",protein_2
28,56,8186,27899614,1742,51,57,34,"(6751, 6851)","(5852, 5952)",protein_2
29,1,7816,26366641,1856,45,59,34,"(388, 488)","(6010, 6110)",protein_2
29,2,8309,28425089,1738,47,59,34,"(503, 603)","(6010, 6110)",protein_2
29,3,8233,28466458,1629,47,59,34,"(619, 719)","(6011, 6111)",protein_2
29,4,7976,29970601,2024,49,59,36,"(735, 835)","(6012, 6112)",protein_2
29,5,7892,27337966,1634,47,59,34,"(851, 951)","(6013, 6113)",protein_2
29,6,7977,27605384,1567,49,59,34,"(967, 1067)","(6014, 6114)",protein_2
29,7,7782,29197095,1946,53,59,36,"(1082, 1182)","(6014, 6114)",protein_2
29,8,7417,26351226,1558,53,59,34,"(1198, 1298)","(6015, 6115)",protein_2
29,9,7568,24482936,2292,53,59,34,"(1313, 1413)","(6016, 6116)",protein_2
29,10,7477,26241125,1455,39,57,34,"(1429, 1529)","(6017, 6117)",protein_2
29,11,7971,30053581,2123,41,57,36,"(1545, 1645)","(6018, 6118)",protein_2
29,12,8579,29668788,1828,41,59,34,"(1660, 1760)","(6018, 6118)",protein_2
29,13,8542,29912204,1802,41,59,34,"(1776, 1876)","(6019, 6119)",protein_2
29,14,8670,30069325,1866,43,57,34,"(1892, 1992)","(6020, 6120)",protein_2
29,15,8562,29620195,1804,45,59,34,"(2007, 2107)","(6021, 6121)",protein_2
29,16,8201,28855857,1747,45,57,34,"(2123, 2223)","(6022, 6122)",protein_2
29,17,8260,28484137,1909,47,57,34,"(2238, 2338)","(6022, 6122)",protein_2
29,18,8249,28444562,1950,49,57,34,"(2354, 2454)","(6023, 6123)",protein_2
29,19,8264,28052001,2125,49,55,34,"(2470, 2570)","(6024, 6124)",protein_2
29,20,8232,28065080,2115,51,55,34,"(2585, 2685)","(6025, 6125)",protein_2
29,21,8199,28661837,1794,53,55,34,"(2701, 2801)","(6026, 6126)",protein_2
29,22,8055,26057946,2718,55,53,34,"(2816, 2916)","(6026, 6126)",protein_2
29,23,8021,29836552,2341,43,53,36,"(2932, 3032)","(6027, 6127)",protein_2
29,24,8693,29488198,2082,43,51,34,"(3048, 3148)","(6028, 6128)",protein_2
29,25,8954,30147948,2164,43,51,34,"(3163, 3263)","(6029, 6129)",protein_2
29,26,8553,31853975,2287,45,51,36,"(3279, 3379)","(6030, 6130)",protein_2
29,27,8623,31744734,2248,47,51,36,"(3395, 3495)","(6030, 6130)",protein_2
29,28,8598,29452243,1666,47,51,34,"(3510, 3610)","(6031, 6131)",protein_2
29,29,8443,31072464,2171,49,51,36,"(3626, 3726)","(6032, 6132)",protein_2
